,Vendor,Type,Type 2,Site ID,SiteName,New Region,New Main Region,Cell Name
212,ZTE ,3G,,ANMKW1,ANMKW1_Mahakanadarawewa_An,Anuradhapura,Region7,"A,B,C"
213,ZTE ,2G,,ANMKW1,ANMKW1__MAHAKANDARAWEWA__8__9__AN,Anuradhapura,Region7,"A,B,C"
214,ZTE ,3G,,ANMOR1,ANMOR1_MORAKEWA__9___AN,Anuradhapura,Region7,"A,B,C"
215,ZTE ,4G,,ANMOR1,ANMOR1_MORAKEWA 1_An,Anuradhapura,Region7,"A,B,C"
216,ZTE ,4G,,ANMOR1,ANMOR1_MORAKEWA__L85___An,Anuradhapura,Region7,"A,B,C"
217,ZTE ,2G,,ANMOR1,ANMOR1_MORAKEWA__9__XAN,Anuradhapura,Region7,"A,B,C"
218,ZTE ,2G,,ANMOR2,ANMOR2_KONWEWA_89___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
219,ZTE ,3G,,ANMOR2,ANMOR2_Konwewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
220,ZTE ,4G,L850,ANMOR2,ANMOR2_Konwewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
221,ZTE ,2G,,ANMOR3,ANMOR3_PULIYANKADAWALA_89___AN,Anuradhapura,Region7,"A,B,C"
222,ZTE ,3G,,ANMOR3,ANMOR3_Puliyankadawala_An,Anuradhapura,Region7,"A,B,C"
223,ZTE ,4G,L850,ANMOR3,ANMOR3_Puliyankadawala_An,Anuradhapura,Region7,"A,B,C"
224,ZTE ,3G,,ANMOR4,ANMOR4__HAMMILLAWA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,R"
225,ZTE ,4G,,ANMOR4,ANMOR4_Hammillawa_An,Anuradhapura,Region7,"A,B,C,P,R"
226,ZTE ,3G,,ANMOR4,ANMOR4_Hammillawa_An,Anuradhapura,Region7,"A,B,C,P,R"
227,ZTE ,2G,,ANMOR4,ANMOR4__HAMMILLAWA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,R"
228,ZTE ,3G,,ANMRK1,ANMRK1_MARADANKULAMA_414_U_IP_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
229,ZTE ,4G,,ANMRK1,ANMRK1_Maradankulama_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
230,ZTE ,2G,,ANMRK1,ANMRK1_MARADANKULAMA_89___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
231,ZTE ,4G,L850,ANMRK1,ANMRK1_Maradankulama_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
232,ZTE ,2G,,ANNAC1,ANNAC1_NACHCHADUWA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
233,ZTE ,3G,,ANNAC1,ANNAC1_Nachchaduwa_L85_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
234,ZTE ,4G,L850,ANNAC1,ANNAC1_Nachchaduwa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
235,ZTE ,4G,,ANNAW1,ANNAW1_Nawakkulama_An,Anuradhapura,Region7,"A,B,C"
236,ZTE ,3G,,ANNAW1,ANNAW1_Nawakkulama_An,Anuradhapura,Region7,"A,B,C"
237,ZTE ,2G,,ANNAW1,ANNAW1_NAWAKKULAMA__89__AN,Anuradhapura,Region7,"A,B,C"
238,ZTE ,4G,,ANNOC1,ANNOC1_NOCHCHIYAGAMA___89_XAN,Anuradhapura,Region7,"A,B,C,P,Q,R,D"
239,ZTE ,2G,,ANNOC1,ANNOC1_NOCHCHIYAGAMA___89_XAN,Anuradhapura,Region7,"A,B,C,P,Q,R,D"
240,ZTE ,3G,,ANNOC1,ANNOC1_NOCHCHIYAGAMA_142_U_AN,Anuradhapura,Region7,"A,B,C,P,Q,R,D"
241,ZTE ,4G,L850,ANNOC1,ANNOC1_Nochchiyagama_,Anuradhapura,Region7,"A,B,C,P,Q,R,D"
242,ZTE ,3G,,ANNOC2,ANNOC2_PAHALAMARAGAHAWEWA_406_U_IP_AN,Anuradhapura,Region7,"A,B,C,P"
243,ZTE ,4G,,ANNOC2,ANNOC2_Pahalamaragahawewa__89L__An,Anuradhapura,Region7,"A,B,C,P"
244,ZTE ,4G,,ANNOC2,ANNOC2_Pahalamaragahawewa_89L_An,Anuradhapura,Region7,"A,B,C,P"
245,ZTE ,2G,,ANNOC2,ANNOC2_PAHALAMARAGAHAWEWA__89__AN,Anuradhapura,Region7,"A,B,C,P"
246,ZTE ,2G,,ANNOC3,ANNOC3_MORAWAKAKANDA__89__AN,Anuradhapura,Region7,"A,B,C"
247,ZTE ,4G,,ANNOC3,LTE_ANNOC3_MORAWAKAKANDA__89L__AN,Anuradhapura,Region7,"A,B,C"
248,ZTE ,4G,L850,ANNOC3,ANNOC3_Morawakakanda_An,Anuradhapura,Region7,"A,B,C"
249,ZTE ,2G,,ANOTH2,ANOTH2_GALADIVULWEWA___89__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
250,ZTE ,3G,,ANOTH2,ANOTH2_GALADIWULWEWA_422_U_IP_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
251,ZTE ,4G,,ANOTH2,ANOTH2_Galadivulwewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
252,ZTE ,4G,,ANOYA1,ANOYA1_Oyamaduwa_An,Anuradhapura,Region7,"A,B,C,D"
253,ZTE ,2G,,ANOYA1,ANOYA1_OYAMADUWA__9___AN,Anuradhapura,Region7,"A,B,C,D"
254,ZTE ,3G,,ANOYA1,ANOYA1_Oyamaduwa_GU900_An,Anuradhapura,Region7,"A,B,C,D"
255,ZTE ,3G,,ANOYA1,ANOYA1_Oyamaduwa_GU900_An,Anuradhapura,Region7,"A,B,C,D"
256,ZTE ,4G,,ANPAD3,ANPAD3_Kahatagollewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
257,ZTE ,2G,,ANPAD3,ANPAD3_KAHATAGOLLEWA_89___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
258,ZTE ,4G,,ANPAN1,LTE_ANPAN1_PANDULAGAMA__89L__AN,Anuradhapura,Region7,"A,B,C"
259,ZTE ,4G,,ANPAN1,ANPAN1_Pandulagama_An,Anuradhapura,Region7,"A,B,C"
260,ZTE ,2G,,ANPAN1,ANPAN1_PANDULAGAMA__8__AN,Anuradhapura,Region7,"A,B,C"
261,ZTE ,2G,,ANPAN1,ANPAN1_PANDULAGAMA__9__AN,Anuradhapura,Region7,"A,B,C"
262,ZTE ,3G,,ANPAN1,ANPAN1_PANDULAGAMA_144_U_AN,Anuradhapura,Region7,"A,B,C"
263,ZTE ,3G,,ANPHL1,ANPHL1_Pahala_Halmillawa_An,Anuradhapura,Region7,"A,B,C,P,D"
264,ZTE ,2G,,ANPHL1,ANPHL1_PAHALA_HALMILLAWA__89__AN,Anuradhapura,Region7,"A,B,C,P,D"
265,ZTE ,4G,L850,ANPHL1,ANPHL1_Pahala_Halmillawa_An,Anuradhapura,Region7,"A,B,C,P,D"
266,ZTE ,3G,,ANPOT1,ANPOT1_POTHANEGAMA_JUN_840_U_AN,Anuradhapura,Region7,"P,Q,R,S"
267,ZTE ,2G,,ANPOT1,ANPOT1_POTHANEGAMA__8__AN,Anuradhapura,Region7,"P,Q,R,S"
268,ZTE ,4G,,ANPOT1,ANPOT1_Pothanegama__8L__An,Anuradhapura,Region7,"P,Q,R,S"
269,ZTE ,3G,,ANPSW1,ANPSW1_PARASANGASWEWA_417_U_IP_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
270,ZTE ,4G,,ANPSW1,ANPSW1_Parasangaswewa_89L_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
271,ZTE ,2G,,ANPSW1,ANPSW1_PARASANGASWEWA__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
272,ZTE ,4G,L850,ANPSW1,ANPSW1_Parasangaswewa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
273,ZTE ,3G,,ANPUB2,ANPUB2_PUBUDUPURA2_760_GU_AN,Anuradhapura,Region7,"A,B,C,Q,R"
274,ZTE ,4G,,ANPUB2,ANPUB2_PUBUDUPURA2__89___AN,Anuradhapura,Region7,"A,B,C,Q,R"
275,ZTE ,2G,,ANPUB2,ANPUB2_PUBUDUPURA2__89___AN,Anuradhapura,Region7,"A,B,C,Q,R"
276,ZTE ,4G,L850,ANPUB2,ANPUB2_Pubudupura2_An,Anuradhapura,Region7,"A,B,C,Q,R"
277,ZTE ,4G,,ANPUJ1,ANPUJ1_PUJA_NAGARAYA__8__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
278,ZTE ,4G,,ANPUJ1,ANPUJ1_PUJA_NAGARAYA_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
279,ZTE ,2G,,ANPUJ1,ANPUJ1_PUJA_NAGARAYA__8__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
280,ZTE ,2G,,ANPUJ1,ANPUJ1_PUJA_NAGARAYA__9__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
281,ZTE ,3G,,ANPUJ1,ANPUJ1_PUJANAGARAYA1_146_U_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
282,ZTE ,4G,,ANPUJ2,ANPUJ2_PANKULIYA__89L__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
283,ZTE ,2G,,ANPUJ2,ANPUJ2_PANKULIYA__89___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
284,ZTE ,3G,,ANPUJ2,ANPUJ2_Pankuliya_89_L_89_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
285,ZTE ,2G,,ANPUJ3,ANPUJ3_PRESIDENT HOUSE__89__AN,Anuradhapura,Region7,"A,Q"
286,ZTE ,3G,,ANPUJ3,ANPUJ3_PRESIDENT_HOUSE_699_U_AN,Anuradhapura,Region7,"A,Q"
287,ZTE ,4G,,ANPUJ3,ANPUJ3_President House__89L__VIP_An,Anuradhapura,Region7,"A,Q"
288,ZTE ,4G,,ANPUN1,ANPUN1_PUNEWA__89___AN,Anuradhapura,Region7,"A,B,C"
289,ZTE ,2G,,ANPUN1,ANPUN1_PUNEWA__89___AN,Anuradhapura,Region7,"A,B,C"
290,ZTE ,3G,,ANPUN1,ANPUN1_PUNEWA_147_U_AN,Anuradhapura,Region7,"A,B,C"
291,ZTE ,4G,,ANPUN2,ANPUN2_PUNEWA2_89L_AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
292,ZTE ,4G,,ANPUN2,ANPUN2_Punewa2_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
293,ZTE ,3G,,ANPUN2,ANPUN2_0U0_Punewa2_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
294,ZTE ,2G,,ANPUN2,ANPUN2_PUNEWA2_89___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
295,ZTE ,3G,,ANRAJ1,RAJANGANAYA_407_U_IP_AN,Anuradhapura,Region7,"A,B,C,S"
296,ZTE ,4G,,ANRAJ1,LTE_ANRAJ1_RAJANGANAYA___8L_XAN,Anuradhapura,Region7,"A,B,C,S"
297,ZTE ,2G,,ANRAJ1,ANRAJ1_RAJANGANAYA___8_XAN,Anuradhapura,Region7,"A,B,C,S"
298,ZTE ,2G,,ANRAJ1,ANRAJ1_RAJANGANAYA___9_XAN,Anuradhapura,Region7,"A,B,C,S"
299,ZTE ,4G,L850,ANRAJ1,ANRAJ1_Rajanganaya_An,Anuradhapura,Region7,"A,B,C,S"
300,ZTE ,4G,,ANRAM1,ANRAM1_Rambewa_An,Anuradhapura,Region7,"A,B,C"
301,ZTE ,2G,,ANRAM1,ANRAM1_RAMBEWA__8___AN,Anuradhapura,Region7,"A,B,C"
302,ZTE ,2G,,ANRAM1,ANRAM1_RAMBEWA__9___AN,Anuradhapura,Region7,"A,B,C"
303,ZTE ,3G,,ANRAM1,ANRAM1_RAMBEWA_161_U_AN,Anuradhapura,Region7,"A,B,C"
304,ZTE ,3G,,ANRAT1,ANRAT1_RATMALGAHAWEWA_XAN  (U900),Anuradhapura,Region7,"A,B,C"
305,ZTE ,4G,,ANRAT1,ANRAT1_RATMALGAHAWEWA__9L___AN,Anuradhapura,Region7,"A,B,C"
306,ZTE ,4G,,ANRAT1,ANRAT1_RATMALGAHAWEWA_An,Anuradhapura,Region7,"A,B,C"
307,ZTE ,2G,,ANRAT1,ANRAT1_RATMALGAHAWEWA__9__XAN,Anuradhapura,Region7,"A,B,C"
308,ZTE ,3G,,ANRAT2,ANRAT2_PIHIBIYAGOLLEWA__89__AN,Anuradhapura,Region7,"A,B,C,P,R"
309,ZTE ,4G,,ANRAT2,ANRAT2_Pihibiyagollewa_An,Anuradhapura,Region7,"A,B,C,P,R"
310,ZTE ,2G,,ANRAT2,ANRAT2_PIHIBIYAGOLLEWA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,R"
311,ZTE ,2G,,ANRAT3,ANRAT3_WATHTHEWEWA_89___AN,Anuradhapura,Region7,"A,B,C"
312,ZTE ,4G,L850,ANRAT3,ANRAT3_Waththewewa_L85_An,Anuradhapura,Region7,"A,B,C"
313,ZTE ,3G,,ANRBK1,ANRBK1_Rambakulama_An,Anuradhapura,Region7,"A,B,C"
314,ZTE ,2G,,ANRBK1,ANRBK1_RAMBAKULAMA__9___AN,Anuradhapura,Region7,"A,B,C"
315,ZTE ,4G,L850,ANRBK1,ANRBK1_Rambakulama_L85_An,Anuradhapura,Region7,"A,B,C"
316,ZTE ,3G,,ANRNW1,ANRNW1_Ranorawa_An,Anuradhapura,Region7,"A,B,C"
317,ZTE ,2G,,ANRNW1,ANRNW1_RANORAWA___9__AN,Anuradhapura,Region7,"A,B,C"
318,ZTE ,4G,,ANRNW1,ANRNW1_Ranorawa_L85_An,Anuradhapura,Region7,"A,B,C"
319,ZTE ,3G,,ANRNW2,ANRNW2_Kukulkatuwa_An,Anuradhapura,Region7,"A,B,C"
320,ZTE ,4G,,ANRNW2,ANRNW2_Kukulkatuwa_An,Anuradhapura,Region7,"A,B,C"
321,ZTE ,2G,,ANRNW2,ANRNW2_KUKULKATUWA__89__AN,Anuradhapura,Region7,"A,B,C"
322,ZTE ,4G,L850,ANRNW2,ANRNW2_Kukulkatuwa_An,Anuradhapura,Region7,"A,B,C"
323,ZTE ,2G,,ANSAL1,ANSAL1_SALIYAPURA__9__8__AN,Anuradhapura,Region7,"A,B,C,Q"
324,ZTE ,3G,,ANSAL1,ANSAL1_SALIYAPURA_886_U_AN,Anuradhapura,Region7,"A,B,C,Q"
325,ZTE ,4G,,ANSAL1,LTE_ANSAL1__SALIYAPURA__8__9__AN,Anuradhapura,Region7,"A,B,C,Q"
326,ZTE ,4G,L850,ANSAL1,ANSAL1_Saliyapura_An,Anuradhapura,Region7,"A,B,C,Q"
327,ZTE ,4G,,ANSAL2,ANSAL2_SALIYAPURA_89L___AN,Anuradhapura,Region7,"A,B,C,Q,R"
328,ZTE ,2G,,ANSAL2,ANSAL2_SALIYAPURA_89___AN,Anuradhapura,Region7,"A,B,C,Q,R"
329,ZTE ,3G,,ANSAL2,ANSAL2_SALIYAPURA2_850_U_AN,Anuradhapura,Region7,"A,B,C,Q,R"
330,ZTE ,4G,L850,ANSAL2,ANSAL2_Saliyapura2_An,Anuradhapura,Region7,"A,B,C,Q,R"
331,ZTE ,4G,,ANSEE1,SEEPPUKULAMA__8L___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
332,ZTE ,2G,,ANSEE1,ANSEE1_SEEPPUKULAMA__8___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
333,ZTE ,2G,,ANSEE1,ANSEE1_SEEPPUKULAMA__9___AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
334,ZTE ,4G,L850,ANSEE1,ANSEE1_Seeppukulama_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
335,ZTE ,4G,,ANSEE2,ANSEE2_RANPATHWILA_89L__AN,Anuradhapura,Region7,"A,B,C"
336,ZTE ,2G,,ANSEE2,ANSEE2_RANPATHWILA_89___MU,Anuradhapura,Region7,"A,B,C"
337,ZTE ,4G,L850,ANSEE2,ANSEE2_RanpathWila_An,Anuradhapura,Region7,"A,B,C"
338,ZTE ,2G,,ANSIN1,ANSIN1_SINGHE_KANUWA__8__AN,Anuradhapura,Region7,"P,Q,R,A,S"
339,ZTE ,3G,,ANSIN1,ANSIN1_SINGHE_KANUWA_721_U_AN,Anuradhapura,Region7,"P,Q,R,A,S"
340,ZTE ,4G,,ANSIN1,LTE_ANSIN1_SINGHE KANUWA__8__AN,Anuradhapura,Region7,"P,Q,R,A,S"
341,ZTE ,2G,,ANSIV1,ANSIV1_SIVALAKULAMA__89__AN,Anuradhapura,Region7,"A,B,C,P,Q"
342,ZTE ,4G,,ANSIV1,ANSIV1_SIVALAKULAMA_An,Anuradhapura,Region7,"A,B,C,P,Q"
343,ZTE ,3G,,ANSIV1,ANSIV1_Sivalakkulama_An,Anuradhapura,Region7,"A,B,C,P,Q"
344,ZTE ,4G,,ANSRA1,ANSRA1_SRAWASTHIPURA__18_XAN,Anuradhapura,Region7,"A,B,C,D"
345,ZTE ,2G,,ANSRA1,ANSRA1_SRAWASTHIPURA__8_XAN,Anuradhapura,Region7,"A,B,C,D"
346,ZTE ,2G,,ANSRA1,ANSRA1_SRAWASTHIPURA__9_XAN,Anuradhapura,Region7,"A,B,C,D"
347,ZTE ,3G,,ANSRA1,ANSRA1_SRAWASTIPURA1_162_U_AN,Anuradhapura,Region7,"A,B,C,D"
348,ZTE ,4G,L850,ANSRA1,ANSRA1_Srawasthipura_An,Anuradhapura,Region7,"A,B,C,D"
349,ZTE ,2G,,ANTAL1,ANTAL1_TALAWA__89_XAN,Anuradhapura,Region7,"A,B,C"
350,ZTE ,3G,,ANTAL1,ANTAL1_TALAWA1_163_U_AN,Anuradhapura,Region7,"A,B,C"
351,ZTE ,4G,L850,ANTAL1,ANTAL1_Talawa_An,Anuradhapura,Region7,"A,B,C"
352,ZTE ,4G,,ANTAL2,MORAGODA__89L__AN,Anuradhapura,Region7,"A,B,C,Q,R"
353,ZTE ,4G,,ANTAL2,ANTAL2_Moragoda_An,Anuradhapura,Region7,"A,B,C,Q,R"
354,ZTE ,2G,,ANTAL2,ANTAL2_MORAGODA__89__AN,Anuradhapura,Region7,"A,B,C,Q,R"
355,ZTE ,3G,,ANTAL2,ANTAL2_Moragoda_89L_An,Anuradhapura,Region7,"A,B,C,Q,R"
356,ZTE ,3G,,ANTAL2,ANTAL2_Moragoda_89L_An,Anuradhapura,Region7,"A,B,C,Q,R"
357,ZTE ,4G,,ANTAL3,ANTAL3_Pahala_Thalawa_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
358,ZTE ,2G,,ANTAL3,ANTAL3_PAHALA_THALAWA__89__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
359,ZTE ,2G,,ANTAL4,ANTAL4_Kongahawewa_9_An,Anuradhapura,Region7,"A,B,C"
360,ZTE ,4G,,ANTAM1,ANTAM1_THAMBUTHTHEGAMA___8__AN,Anuradhapura,Region7,"A,B,C,P,R"
361,ZTE ,3G,,ANTAM1,ANTAM1_TAMBUTTEGAMA1_164_U_AN,Anuradhapura,Region7,"A,B,C,P,R"
362,ZTE ,2G,,ANTAM1,ANTAM1_THAMBUTHTHEGAMA___8__AN,Anuradhapura,Region7,"A,B,C,P,R"
363,ZTE ,2G,,ANTAM1,ANTAM1_THAMBUTHTHEGAMA___9__AN,Anuradhapura,Region7,"A,B,C,P,R"
364,ZTE ,4G,L850,ANTAM1,ANTAM1_Thambuththegama___8__An,Anuradhapura,Region7,"A,B,C,P,R"
365,ZTE ,3G,,ANTAM2,TAMBUTTEGAMA_2_408_U_IP_AN(408),Anuradhapura,Region7,"A,B,C"
366,ZTE ,4G,,ANTAM2,ANTAM2_THAMBUTHTHEGAMA__89L__AN,Anuradhapura,Region7,"A,B,C"
367,ZTE ,2G,,ANTAM2,ANTAM2_THAMBUTHTHEGAMA__89__AN,Anuradhapura,Region7,"A,B,C"
368,ZTE ,4G,L850,ANTAM2,ANTAM2_Tambuttegama_2_An,Anuradhapura,Region7,"A,B,C"
369,ZTE ,2G,,ANTAM3,ANTAM3_KALUNDEGAMA___89__AN,Anuradhapura,Region7,"A,B,C,P,Q,R"
370,ZTE ,4G,,ANTAM3,ANTAM3_Kalundegama___89L__An,Anuradhapura,Region7,"A,B,C,P,Q,R"
371,ZTE ,3G,,ANTAM3,ANTAM3_Kalundegama_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
372,ZTE ,4G,L850,ANTAM3,ANTAM3_Kalundegama_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
373,ZTE ,2G,900,ANTAN1,ANTAN1_Thanthirimale_9_An,Anuradhapura,Region7,"A,B,C"
374,ZTE ,2G,1800,ANTAN1,ANTAN1_Thanthirimale_89_An,Anuradhapura,Region7,"A,B,C"
375,ZTE ,4G,L850,ANTAN1,ANTAN1_Thanthirimale_An,Anuradhapura,Region7,"A,B,C"
376,ZTE ,2G,,ANTAN2,ANTAN1_TANTIRIMALE_89___AN,Anuradhapura,Region7,"A,B,C"
377,ZTE ,2G,,ANTAN2,ANTAN2_THANTIRIMALE__9___AN,Anuradhapura,Region7,"A,B,C"
378,ZTE ,4G,L850,ANTAN2,ANTAN2_Tantirimale_An,Anuradhapura,Region7,"A,B,C"
379,ZTE ,3G,,ANTHU1,ANTHU1_THURUWILA_8_747_GU_AN,Anuradhapura,Region7,"P,R,A,B,C"
380,ZTE ,4G,,ANTHU1,ANTHU1_Thuruwila__8L___An,Anuradhapura,Region7,"P,R,A,B,C"
381,ZTE ,2G,,ANTHU1,ANTHU1_THURUWILA__8___AN,Anuradhapura,Region7,"P,R,A,B,C"
382,ZTE ,2G,,ANTHU1,ANTHU1_THURUWILA__9__AN,Anuradhapura,Region7,"P,R,A,B,C"
383,ZTE ,4G,L850,ANTHU1,ANTHU1_Thuruwila_An,Anuradhapura,Region7,"P,R,A,B,C"
384,ZTE ,3G,,ANTKW1,ANHOR6_0U0_HorowpathanaTown2_An,Anuradhapura,Region7,"A,B,P,Q,R"
385,ZTE ,2G,,ANTKW1,ANTKW1_Kanugahawewa_8_An,Anuradhapura,Region7,"A,B,P,Q,R"
386,ZTE ,2G,,ANTKW1,ANTKW1_Kanugahawewa_8_An,Anuradhapura,Region7,"A,B,P,Q,R"
387,ZTE ,4G,L850,ANTKW1,ANTKW1_Kanugahawewa_8_An,Anuradhapura,Region7,"A,B,P,Q,R"
388,ZTE ,3G,,ANTWN1,ANTWN1_KADATHIHA_284_U_AN,Anuradhapura,Region7,"C,P,Q,R"
389,ZTE ,4G,,ANTWN1,ANTWN1_KADATHIHA_89__AN,Anuradhapura,Region7,"C,P,Q,R"
390,ZTE ,2G,,ANTWN1,ANTWN1_KADATHIHA__89___AN,Anuradhapura,Region7,"C,P,Q,R"
391,ZTE ,4G,,ANTWN2,ANTWN2_MALIGAS_JUNCTION_AN,Anuradhapura,Region7,"P,Q,R"
392,ZTE ,2G,,ANTWN2,ANTWN2_Mailagas_Junction__89___An(NOA),Anuradhapura,Region7,"P,Q,R"
393,ZTE ,3G,,ANTWN2,ANTWN2_0U0_Mailagas Junction_434_U_IP_An,Anuradhapura,Region7,"P,Q,R"
394,ZTE ,3G,,ANTWN2,ANTWN2_0U0_Mailagas Junction_434_U_IP_An,Anuradhapura,Region7,"P,Q,R"
395,ZTE ,2G,,ANTWN3,ANTWN3_ANURADHAPURATOWN3_U_AN,Anuradhapura,Region7,"C,P,Q,R"
396,ZTE ,4G,,ANTWN3,ANURADHAPURA_TOWN3_142_UL_IP_AN,Anuradhapura,Region7,"C,P,Q,R"
397,ZTE ,3G,,ANTWN3,ANTWN3_Anuradhapura Town3_UL_IP_An,Anuradhapura,Region7,"C,P,Q,R"
398,ZTE ,3G,,ANTWN3,ANTWN3_Anuradhapura Town3_UL_IP_An,Anuradhapura,Region7,"C,P,Q,R"
399,ZTE ,2G,,ANUPL1,ANUPL1_UPULDENIYA___89__AN,Anuradhapura,Region7,"A,B,C,Q,R"
400,ZTE ,3G,,ANUPL1,ANPUL1_UPULDENIYA_U900_AN,Anuradhapura,Region7,"A,B,C,Q,R"
401,ZTE ,4G,,ANUPL1,ANUPL1_Upuldeniya_89L_An,Anuradhapura,Region7,"A,B,C,Q,R"
402,ZTE ,3G,,ANWAH1,ANWAH1_WAHAMALGOLLEWA_117_GU_AN,Anuradhapura,Region7,"A,B,C,P"
403,ZTE ,4G,,ANWAH1,ANWAH1_Wahamalgollewa_An,Anuradhapura,Region7,"A,B,C,P"
404,ZTE ,2G,,ANWAH1,ANWAH1_WAHAMALGOLLEWA__8___AN,Anuradhapura,Region7,"A,B,C,P"
405,ZTE ,2G,,ANWAH1,ANWAH1_WAHAMALGOLLEWA__9___AN,Anuradhapura,Region7,"A,B,C,P"
406,ZTE ,4G,L850,ANWAH1,ANWAH1_Wahamalgollewa_An,Anuradhapura,Region7,"A,B,C,P"
407,ZTE ,4G,,ANWHK1,WAHALKADA__89L__AN,Anuradhapura,Region7,"A,B,C"
408,ZTE ,2G,,ANWHK1,ANWHK1_WAHALKADA__8__9__AN,Anuradhapura,Region7,"A,B,C"
409,ZTE ,4G,L850,ANWHK1,ANWHK1_Wahalkada_An,Anuradhapura,Region7,"A,B,C"
410,ZTE ,2G,,ANWIJ1,ANWIJ1_WIJAYAPURA__8__An,Anuradhapura,Region7,"A,B,C,P,Q,R"
411,ZTE ,3G,,ANWIJ1,ANWIJ1_WIJAYAPURA_190_U_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
412,ZTE ,2G,,ANWIJ1,ANWIJ1_WIJAYAPURA__9__An,Anuradhapura,Region7,"A,B,C,P,Q,R"
413,ZTE ,4G,,ANWIJ1,LTE_ANWIJ1_WIJAYAPURA__8__An,Anuradhapura,Region7,"A,B,C,P,Q,R"
414,ZTE ,4G,L850,ANWIJ1,ANWIJ1_Wijayapura_An,Anuradhapura,Region7,"A,B,C,P,Q,R"
415,ZTE ,4G,,ANWIJ2,ANWIJ2_WIJAYAPURA_+8___AN,Anuradhapura,Region7,"P,Q,R,S"
416,ZTE ,2G,,ANWIJ2,ANWIJ2_WIJAYAPURA_+8___AN,Anuradhapura,Region7,"P,Q,R,S"
417,ZTE ,3G,,ANWIJ2,ANWIJ2_WIJAYAPURA2_524_U_AN,Anuradhapura,Region7,"P,Q,R,S"
418,ZTE ,2G,,ANWIJ4,ANWIJ4_Wijayapura4__8__An,Anuradhapura,Region7,"P,Q,R"
419,ZTE ,3G,,ANWIL1,ANWIL1_MAHAWILACHCHIYA_260_GU_AN,Anuradhapura,Region7,"A,B,C,D,E,F,P,Q,R"
420,ZTE ,4G,,ANWIL1,ANWIL1_Mahawilachchiya_An,Anuradhapura,Region7,"A,B,C,D,E,F,P,Q,R"
421,ZTE ,2G,,ANWIL1,ANWIL1__MAHAWILACHCHIYA__8_+9_XAN,Anuradhapura,Region7,"A,B,C,D,E,F,P,Q,R"
422,ZTE ,2G,,ANWIL1,ANWIL1__MAHAWILACHCHIYA__9_XAN,Anuradhapura,Region7,"A,B,C,D,E,F,P,Q,R"
423,ZTE ,4G,L850,ANWIL1,ANWIL1_Maha_wilachchiya_An,Anuradhapura,Region7,"A,B,C,D,E,F,P,Q,R"
424,ZTE ,2G,,ANWIL2,ANWIL2_MANNARAMHANDIYA__8__9__AN,Anuradhapura,Region7,"A,B,C,P,Q"
425,ZTE ,4G,L850,ANWIL2,ANWIL2_Mannaramhandiya_An,Anuradhapura,Region7,"A,B,C,P,Q"
426,ZTE ,3G,,ANYKL1,ANYKL1_YAKALLA_423_U_IP_AN,Anuradhapura,Region7,"A,B,C"
