Vendor,Type,Type 2,Site ID,SiteName,New Region,New Main Region,Cell-on Air
ZTE ,4G,L1800,ANKTY1,ANKTY1_Katiyawa__89L__An,Anuradhapura,Region7,"G, H, I"
ZTE ,4G,,ANKTY1,ANKTY1_Katiyawa___89L_An_An,Anuradhapura,Region7,
ZTE ,2G,,ANKTY2,ANKTY2_KATIYAWA__89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANKUD1,ANKUD1_KUDAKALATHTHEWA__8L_AN,Anuradhapura,Region7,
ZTE ,4G,,ANKUD1,ANKUD1_Kuda_kalaththewa_8L_An,Anuradhapura,Region7,
ZTE ,2G,,ANKUD1,ANKUD1_KUDA_KALATHTHEWA__9___AN,Anuradhapura,Region7,
ZTE ,3G,,ANKUD1,ANKUD1_KUDA_KALATHTHEWA_588_U_AN,Anuradhapura,Region7,
ZTE ,2G,,ANKUD1,ANKUD1_KUDAKALATHTHEWA__8___AN,Anuradhapura,Region7,
ZTE ,2G,,ANKUR1,ANKUR1_KURUNDAMKULAM__8___AN,Anuradhapura,Region7,
ZTE ,2G,,ANKUR1,ANKUR1_KURUNDAMKULAM__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANKUR1,ANKUR1_KURUNDAMKULAM_704_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANKUR1,LTE_ANKUR1_KURUNDAMKULAM__8__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANKUR1,ANKUR1_Kurundamkulam_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,2G,,ANMAD1,ANMAD1_MADATUGAMA__89_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANMAD1,ANMAD1_MADATUGAMA_367_U_AN,Anuradhapura,Region7,
ZTE ,2G,900,ANMAD3,ANMAD3_Madatugama__9_Xan,Anuradhapura,Region7,"A , B , C , D"
ZTE ,2G,1800,ANMAD3,ANMAD3_Madatugama__89_Xan,Anuradhapura,Region7,"P, Q, R"
ZTE ,4G,L1800,ANMAD3,ANMAD3_MADATUGAMA__89L_XAN,Anuradhapura,Region7,"G , H , I"
ZTE ,4G,L850,ANMAD3,ANMAD3_Madatugama3_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANMAD3,ANMAD3_0U0__MADATUGAMA_U_An,Anuradhapura,Region7,"W,X,Y,J,K,L,M,N,O"
ZTE ,4G,,ANMAH1,MAHABULANKULAMA___8L_XAN,Anuradhapura,Region7,
ZTE ,4G,,ANMAH1,ANMAH1_Mahabulankulama_An,Anuradhapura,Region7,
ZTE ,2G,,ANMAH1,ANMAH1_MAHABULANKULAMA___8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANMAH1,ANMAH1_MAHABULANKULAMA___9_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANMAL1,ANMAL1_MALWANEGAMA_256_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANMAL1,ANMAL1_Malwanegama___89L__An,Anuradhapura,Region7,
ZTE ,4G,,ANMAL1,ANMAL1_Malwanegama_An,Anuradhapura,Region7,
ZTE ,2G,,ANMAL1,ANMAL1_MALWANEGAMA___8__XAN,Anuradhapura,Region7,
ZTE ,2G,,ANMAL1,ANMAL1_MALWANEGAMA___9__AN,Anuradhapura,Region7,
ZTE ,2G,,ANMAL2,ANMAL2_MALWANEGAMA2___89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANMAL2,ANMAL2_Malwanegama2___89L__An,Anuradhapura,Region7,
ZTE ,4G,,ANMAL2,ANMAL2_Malwanegama2_An,Anuradhapura,Region7,
ZTE ,3G,,ANMAL2,ANMAL2_Malwanegama2_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,3G,,ANMAN1,ANMAN1_MANKADAWALA_994_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANMAN1,ANMAN1_MANKADAWALA__8L_XAN,Anuradhapura,Region7,
ZTE ,4G,,ANMAN1,ANMAN1_Mankadawala_An,Anuradhapura,Region7,
ZTE ,2G,,ANMAN1,ANMAN1_MANKADAWALA__8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANMAN1,ANMAN1_MANKADAWALA__9__XAN,Anuradhapura,Region7,
ZTE ,4G,,ANMAR1,ANMAR1_MARADANKADAWALA___89L_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANMAR1,ANMAR1_MARADANKADAWALA___8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANMAR1,ANMAR1_MARADANKADAWALA___9_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANMAR1,ANMAR1_MARADANKADAWALA_125_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANMAR1,ANMAR1_Maradankadawala_An,Anuradhapura,Region7,
ZTE ,3G,,ANMAR2,ANMAR2_Indunugala_An,Anuradhapura,Region7,
ZTE ,2G,,ANMAR2,ANMAR2_INDUNUGALA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANMAR2,ANMAR2_Indunugala_An,Anuradhapura,Region7,
ZTE ,4G,,ANMED1,ANMED1_MEDAWACHCHIYA__89__XAN,Anuradhapura,Region7,
ZTE ,2G,,ANMED1,ANMED1_MEDAWACHCHIYA__89__XAN,Anuradhapura,Region7,
ZTE ,2G,,ANMED1,ANMED1_MEDAWACHCHIYA_+9__XAN,Anuradhapura,Region7,
ZTE ,3G,,ANMED1,ANMED1_MEDAWACHCHIYA_126_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANMED1,ANMED1_Medawachchiya_SLT_An,Anuradhapura,Region7,
ZTE ,4G,,ANMED2,ANMED2_MEDAWACHCHIYA__8L_An,Anuradhapura,Region7,
ZTE ,3G,,ANMED2,ANMED2_0U0_Medawachchiya2_An,Anuradhapura,Region7,
ZTE ,2G,,ANMED2,ANMED2_MEDAWACHCHIYA__8___AN,Anuradhapura,Region7,
ZTE ,3G,,ANMED3,ANMED3_Danchidamana_An,Anuradhapura,Region7,
ZTE ,2G,,ANMED3,ANMED3_DANCHIDAMANA_89___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANMED3,ANMED3_Danchidamana_L85_An,Anuradhapura,Region7,
ZTE ,4G,,ANMED4,ANMED4_IRCON_Site_Office_An,Anuradhapura,Region7,
ZTE ,3G,,ANMED4,ANMED4_ANMED4_IRCON_SITE_OFFICE_884_U_AN,Anuradhapura,Region7,
ZTE ,2G,900,ANMEE1,ANMEE1_MahaMeegaswewa__9_85__An,Anuradhapura,Region7,"A , C"
ZTE ,2G,1800,ANMEE1,ANMEE1_MahaMeegaswewa__8_85__An,Anuradhapura,Region7,"P, Q, R"
ZTE ,4G,L1800,ANMEE1,ANMEE1_MahaMeegaswewa__8_L85__An,Anuradhapura,Region7,"G, H, I"
ZTE ,4G,L850,ANMEE1,ANMEE1_MahaMeegaswewa__8_L85__An,Anuradhapura,Region7,"A1 , C1"
ZTE ,4G,,ANMEE1,ANMEE1_MahaMeegaswewa__8_L85__An,Anuradhapura,Region7,
ZTE ,4G,,ANMEE1,ANMEE1_MahaMeegaswewa__8_L85__An,Anuradhapura,Region7,
ZTE ,2G,,ANMIH2,ANMIH2_MIHINTHALE__8___AN,Anuradhapura,Region7,
ZTE ,2G,,ANMIH2,ANMIH2_MIHINTHALE__9___AN,Anuradhapura,Region7,
ZTE ,3G,,ANMIH2,ANMIH2_MIHINTHALE_127_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANMIH2,LTE_ANMIH2_MIHINTHALE__8___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANMIH2,ANMIH2_Mihintale_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,ANMIP1,ANMIP1_Mahailluppallama_8L_An,Anuradhapura,Region7,
ZTE ,2G,,ANMIP1,ANMIP1_MAHAILLUPPALLAMA___8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANMIP1,ANMIP1_MAHAILLUPPALLAMA___9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANMIP1,ANMIP1_MAHAILLUPPALLAMA_141_U_AN,Anuradhapura,Region7,
ZTE ,4G,L1800,ANMIP2,ANMIP2_Mahaillukpallama_An,Anuradhapura,region7,"G, H, I"
ZTE ,2G,900,ANMIP2,ANMIP2_Mahailluppallama___9__An,Anuradhapura,region7,"A , B , C"
ZTE ,2G,1800,ANMIP2,ANMIP2_Mahailluppallama___8__An,Anuradhapura,region7,"P, R"
ZTE ,3G,,ANMIP2,ANMIP2_0U0_Mahailluppallama_155_U_IP_An,Anuradhapura,Region7,
ZTE ,3G,,ANMIP2,ANMIP2_0U0_Mahailluppallama_155_U_IP_An,Anuradhapura,Region7,
ZTE ,3G,,ANMIR1,ANMIR1_MIRISAWETIYA_290_U_AN,Anuradhapura,Region7,
ZTE ,2G,,ANMIR1,ANMIR1_MIRISAWETIYA__8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANMIR1,ANMIR1_MIRISAWETIYA__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANMIR1,ANMIR1_Mirisawetiya_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANMKL1,ANMKL1_0U0_Makulewa_An,Anuradhapura,Region7,"W, X, K, J, K, L"
ZTE ,4G,,ANMKW1,ANMKW1_Mahakaradarawewa_An,Anuradhapura,Region7,
ZTE ,3G,,ANMKW1,ANMKW1_Mahakanadarawewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANMKW1,ANMKW1__MAHAKANDARAWEWA__8__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANMOR1,ANMOR1_MORAKEWA__9___AN,Anuradhapura,Region7,
ZTE ,4G,,ANMOR1,ANMOR1_MORAKEWA 1_An,Anuradhapura,Region7,
ZTE ,4G,,ANMOR1,ANMOR1_MORAKEWA__L85___An,Anuradhapura,Region7,"G, H, I"
ZTE ,2G,,ANMOR1,ANMOR1_MORAKEWA__9__XAN,Anuradhapura,Region7,
ZTE ,2G,,ANMOR2,ANMOR2_KONWEWA_89___AN,Anuradhapura,Region7,
ZTE ,3G,,ANMOR2,ANMOR2_Konwewa_An,Anuradhapura,Region7,
ZTE ,4G,L850,ANMOR2,ANMOR2_Konwewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANMOR3,ANMOR3_PULIYANKADAWALA_89___AN,Anuradhapura,Region7,
ZTE ,3G,,ANMOR3,ANMOR3_Puliyankadawala_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,4G,L850,ANMOR3,ANMOR3_Puliyankadawala_An,Anuradhapura,Region7,
ZTE ,3G,,ANMOR4,ANMOR4__HAMMILLAWA__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,,ANMOR4,ANMOR4_Hammillawa_An,Anuradhapura,Region7,
ZTE ,3G,,ANMOR4,ANMOR4_Hammillawa_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,2G,,ANMOR4,ANMOR4__HAMMILLAWA__8__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANMRK1,ANMRK1_MARADANKULAMA_414_U_IP_AN,Anuradhapura,Region7,
ZTE ,4G,,ANMRK1,ANMRK1_Maradankulama_An,Anuradhapura,Region7,
ZTE ,2G,,ANMRK1,ANMRK1_MARADANKULAMA_89___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANMRK1,ANMRK1_Maradankulama_An,Anuradhapura,Region7,
ZTE ,3G,,ANMSP1,ANMSP1_Mahasenpura_An,Anuradhapura,Region7,"W,X,Y,J,K,L"
ZTE ,2G,,ANMSP1,ANMSP1_MAHASENPURA___9__MU,Anuradhapura,Region7,
ZTE ,4G,L850,ANMSP1,ANMSP1_Mahasenpura_An,Anuradhapura,Region7,
ZTE ,3G,,ANMUR1,ANMUR1_0U0_Muriyakadawala_An,Anuradhapura,Region7,
ZTE ,2G,,ANMUR1,ANMUR1_MURIYAKADAWALA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANMUR1,ANMUR1_Muriyakadawala_An,Anuradhapura,Region7,
ZTE ,2G,,ANNAC1,ANNAC1_NACHCHADUWA__8__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANNAC1,ANNAC1_Nachchaduwa_L85_An,Anuradhapura,Region7,
ZTE ,4G,L850,ANNAC1,ANNAC1_Nachchaduwa_An,Anuradhapura,Region7,
ZTE ,3G,,ANNAL1,ANNAL1_Nallamudawa_An,Anuradhapura,Region7,
ZTE ,2G,,ANNAL1,ANNAL1_NALLAMUDAWA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANNAL1,ANNAL1_Nallamudawa_An,Anuradhapura,Region7,
ZTE ,4G,,ANNAW1,ANNAW1_Nawakkulama_An,Anuradhapura,Region7,
ZTE ,3G,,ANNAW1,ANNAW1_Nawakkulama_An,Anuradhapura,Region7,
ZTE ,2G,,ANNAW1,ANNAW1_NAWAKKULAMA__89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANNEG1,ANNEG1_Negampaha_89L_An,Anuradhapura,Region7,
ZTE ,2G,,ANNEG1,ANNEG1_NEGAMPAHA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANNEG1,ANNEG1_NEGAMPAHA_751_GU_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANNEG1,ANNEG1_Negampaha_An,Anuradhapura,Region7,
ZTE ,4G,,ANNOC1,ANNOC1_NOCHCHIYAGAMA___89_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANNOC1,ANNOC1_NOCHCHIYAGAMA___89_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANNOC1,ANNOC1_NOCHCHIYAGAMA_142_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANNOC1,ANNOC1_Nochchiyagama_,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANNOC2,ANNOC2_PAHALAMARAGAHAWEWA_406_U_IP_AN,Anuradhapura,Region7,
ZTE ,4G,,ANNOC2,ANNOC2_Pahalamaragahawewa__89L__An,Anuradhapura,Region7,
ZTE ,4G,,ANNOC2,ANNOC2_Pahalamaragahawewa_89L_An,Anuradhapura,Region7,
ZTE ,2G,,ANNOC2,ANNOC2_PAHALAMARAGAHAWEWA__89__AN,Anuradhapura,Region7,
ZTE ,2G,,ANNOC3,ANNOC3_MORAWAKAKANDA__89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANNOC3,LTE_ANNOC3_MORAWAKAKANDA__89L__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANNOC3,ANNOC3_Morawakakanda_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,3G,,ANOTH1,ANOTH1_0U0_Ottappuwa_An,Anuradhapura,Region7,
ZTE ,2G,,ANOTH1,ANOTH1 _OTTAPPUWA __89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANOTH1,ANOTH1_Ottappuwa_An,Anuradhapura,Region7,
ZTE ,2G,,ANOTH2,ANOTH2_GALADIVULWEWA___89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANOTH2,ANOTH2_GALADIWULWEWA_422_U_IP_AN,Anuradhapura,Region7,
ZTE ,4G,,ANOTH2,ANOTH2_Galadivulwewa_An,Anuradhapura,Region7,
ZTE ,4G,,ANOYA1,ANOYA1_Oyamaduwa_An,Anuradhapura,Region7,
ZTE ,2G,,ANOYA1,ANOYA1_OYAMADUWA__9___AN,Anuradhapura,Region7,
ZTE ,3G,,ANOYA1,ANOYA1_Oyamaduwa_GU900_An,Anuradhapura,Region7,
ZTE ,3G,,ANOYA1,ANOYA1_Oyamaduwa_GU900_An,Anuradhapura,Region7,
ZTE ,2G,,ANPAD1,ANPAD1_PADAVIYA___9__MU,Anuradhapura,Region7,
ZTE ,3G,,ANPAD1,ANPAD1_PADAVIYA_143_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANPAD1,ANPAD1_Padaviya_An,Anuradhapura,Region7,
ZTE ,4G,L850,ANPAD1,ANPAD1_Padaviya_89L_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,ANPAD2,ANPAD2_PADAVIYA_2_AN__AN,Anuradhapura,Region7,
ZTE ,2G,,ANPAD2,ANPAD2_PADAVIYA___9__MU,Anuradhapura,Region7,
ZTE ,3G,,ANPAD2,ANPAD2_0U0_Padaviya2_252_GU_An,Anuradhapura,Region7,
ZTE ,3G,,ANPAD2,ANPAD2_0U0_Padaviya2_252_GU_An,Anuradhapura,Region7,
ZTE ,4G,,ANPAD3,ANPAD3_Kahatagollewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANPAD3,ANPAD3_KAHATAGOLLEWA_89___AN,Anuradhapura,Region7,
ZTE ,2G,,ANPAL1,ANPAL1_PALUGASWEWA__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANPAL1,Palugaswewa__89L__An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,ANPAN1,LTE_ANPAN1_PANDULAGAMA__89L__AN,Anuradhapura,Region7,
ZTE ,4G,,ANPAN1,ANPAN1_Pandulagama_An,Anuradhapura,Region7,
ZTE ,2G,,ANPAN1,ANPAN1_PANDULAGAMA__8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANPAN1,ANPAN1_PANDULAGAMA__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANPAN1,ANPAN1_PANDULAGAMA_144_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANPAR2,ANPAR2_PARAKRAMAPURA__89L__AN,Anuradhapura,Region7,
ZTE ,4G,,ANPAR2,ANPAR2_Parackramapura_An,Anuradhapura,Region7,
ZTE ,2G,,ANPAR2,ANPAR1_PARAKRAMAPURA__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANPAR2,ANPAR1_PARAKRAMAPURA_145_U_MU,Anuradhapura,Region7,
ZTE ,4G,,ANPER1,ANPER1_Periyakulama_An,Anuradhapura,Region7,
ZTE ,2G,,ANPER1,ANPER1_PERIYAKULAMA___9__MU,Anuradhapura,Region7,
ZTE ,3G,,ANPHL1,ANPHL1_Pahala_Halmillawa_An,Anuradhapura,Region7,
ZTE ,2G,,ANPHL1,ANPHL1_PAHALA_HALMILLAWA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANPHL1,ANPHL1_Pahala_Halmillawa_An,Anuradhapura,Region7,
ZTE ,3G,,ANPOT1,ANPOT1_POTHANEGAMA_JUN_840_U_AN,Anuradhapura,Region7,
ZTE ,2G,,ANPOT1,ANPOT1_POTHANEGAMA__8__AN,Anuradhapura,Region7,
ZTE ,4G,,ANPOT1,ANPOT1_Pothanegama__8L__An,Anuradhapura,Region7,
ZTE ,3G,,ANPSW1,ANPSW1_PARASANGASWEWA_417_U_IP_AN,Anuradhapura,Region7,
ZTE ,4G,,ANPSW1,ANPSW1_Parasangaswewa_89L_An,Anuradhapura,Region7,
ZTE ,2G,,ANPSW1,ANPSW1_PARASANGASWEWA__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANPSW1,ANPSW1_Parasangaswewa_An,Anuradhapura,Region7,
ZTE ,3G,,ANPUB2,ANPUB2_PUBUDUPURA2_760_GU_AN,Anuradhapura,Region7,
ZTE ,4G,,ANPUB2,ANPUB2_PUBUDUPURA2__89___AN,Anuradhapura,Region7,
ZTE ,2G,,ANPUB2,ANPUB2_PUBUDUPURA2__89___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANPUB2,ANPUB2_Pubudupura2_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,4G,,ANPUJ1,ANPUJ1_PUJA_NAGARAYA__8__AN,Anuradhapura,Region7,
ZTE ,4G,,ANPUJ1,ANPUJ1_PUJA_NAGARAYA_AN,Anuradhapura,Region7,
ZTE ,2G,,ANPUJ1,ANPUJ1_PUJA_NAGARAYA__8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANPUJ1,ANPUJ1_PUJA_NAGARAYA__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANPUJ1,ANPUJ1_PUJANAGARAYA1_146_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANPUJ2,ANPUJ2_PANKULIYA__89L__AN,Anuradhapura,Region7,
ZTE ,2G,,ANPUJ2,ANPUJ2_PANKULIYA__89___AN,Anuradhapura,Region7,
ZTE ,3G,,ANPUJ2,ANPUJ2_Pankuliya_89_L_89_An,Anuradhapura,Region7,
ZTE ,2G,,ANPUJ3,ANPUJ3_PRESIDENT HOUSE__89__AN,Anuradhapura,Region7,
ZTE ,3G,,ANPUJ3,ANPUJ3_PRESIDENT_HOUSE_699_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANPUJ3,ANPUJ3_President House__89L__VIP_An,Anuradhapura,Region7,
ZTE ,4G,,ANPUN1,ANPUN1_PUNEWA__89___AN,Anuradhapura,Region7,
ZTE ,2G,,ANPUN1,ANPUN1_PUNEWA__89___AN,Anuradhapura,Region7,
ZTE ,3G,,ANPUN1,ANPUN1_PUNEWA_147_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANPUN2,ANPUN2_PUNEWA2_89L_AN,Anuradhapura,Region7,
ZTE ,4G,,ANPUN2,ANPUN2_Punewa2_An,Anuradhapura,Region7,
ZTE ,3G,,ANPUN2,ANPUN2_0U0_Punewa2_An,Anuradhapura,Region7,
ZTE ,2G,,ANPUN2,ANPUN2_PUNEWA2_89___AN,Anuradhapura,Region7,
ZTE ,3G,,ANRAJ1,RAJANGANAYA_407_U_IP_AN,Anuradhapura,Region7,
ZTE ,4G,,ANRAJ1,LTE_ANRAJ1_RAJANGANAYA___8L_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANRAJ1,ANRAJ1_RAJANGANAYA___8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANRAJ1,ANRAJ1_RAJANGANAYA___9_XAN,Anuradhapura,Region7,
ZTE ,4G,L850,ANRAJ1,ANRAJ1_Rajanganaya_An,Anuradhapura,Region7,
ZTE ,4G,,ANRAM1,ANRAM1_Rambewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANRAM1,ANRAM1_RAMBEWA__8___AN,Anuradhapura,Region7,
ZTE ,2G,,ANRAM1,ANRAM1_RAMBEWA__9___AN,Anuradhapura,Region7,
ZTE ,3G,,ANRAM1,ANRAM1_RAMBEWA_161_U_AN,Anuradhapura,Region7,
ZTE ,3G,,ANRAT1,ANRAT1_RATMALGAHAWEWA_XAN  (U900),Anuradhapura,Region7,
ZTE ,4G,,ANRAT1,ANRAT1_RATMALGAHAWEWA__9L___AN,Anuradhapura,Region7,
ZTE ,4G,,ANRAT1,ANRAT1_RATMALGAHAWEWA_An,Anuradhapura,Region7,
ZTE ,2G,,ANRAT1,ANRAT1_RATMALGAHAWEWA__9__XAN,Anuradhapura,Region7,
ZTE ,3G,,ANRAT2,ANRAT2_PIHIBIYAGOLLEWA__89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANRAT2,ANRAT2_Pihibiyagollewa_An,Anuradhapura,Region7,
ZTE ,2G,,ANRAT2,ANRAT2_PIHIBIYAGOLLEWA__8__9__AN,Anuradhapura,Region7,
ZTE ,2G,,ANRAT3,ANRAT3_WATHTHEWEWA_89___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANRAT3,ANRAT3_Waththewewa_L85_An,Anuradhapura,Region7,
ZTE ,3G,,ANRBK1,ANRBK1_Rambakulama_An,Anuradhapura,Region7,
ZTE ,2G,,ANRBK1,ANRBK1_RAMBAKULAMA__9___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANRBK1,ANRBK1_Rambakulama_L85_An,Anuradhapura,Region7,
ZTE ,3G,,ANRNW1,ANRNW1_Ranorawa_An,Anuradhapura,Region7,"W, X, Y, J, K, L"
ZTE ,2G,,ANRNW1,ANRNW1_RANORAWA___9__AN,Anuradhapura,Region7,
ZTE ,4G,,ANRNW1,ANRNW1_Ranorawa_L85_An,Anuradhapura,Region7,
ZTE ,3G,,ANRNW2,ANRNW2_Kukulkatuwa_An,Anuradhapura,Region7,
ZTE ,4G,,ANRNW2,ANRNW2_Kukulkatuwa_An,Anuradhapura,Region7,
ZTE ,2G,,ANRNW2,ANRNW2_KUKULKATUWA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANRNW2,ANRNW2_Kukulkatuwa_An,Anuradhapura,Region7,
ZTE ,4G,,ANRUW1,ANRUW1_Ruwanpura_An,Anuradhapura,Region7,
ZTE ,3G,,ANRUW1,ANRUW1_Ruwanpura_An,Anuradhapura,Region7,"W,X,Y,J,K,L"
ZTE ,2G,,ANRUW1,ANRUW1_RUWANPURA__89__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANRUW1,ANRUW1_Ruwanpura_An,Anuradhapura,Region7,"A1 , B1 , C1"
ZTE ,2G,,ANSAL1,ANSAL1_SALIYAPURA__9__8__AN,Anuradhapura,Region7,
ZTE ,3G,,ANSAL1,ANSAL1_SALIYAPURA_886_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANSAL1,LTE_ANSAL1__SALIYAPURA__8__9__AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANSAL1,ANSAL1_Saliyapura_An,Anuradhapura,Region7,
ZTE ,4G,,ANSAL2,ANSAL2_SALIYAPURA_89L___AN,Anuradhapura,Region7,
ZTE ,2G,,ANSAL2,ANSAL2_SALIYAPURA_89___AN,Anuradhapura,Region7,
ZTE ,3G,,ANSAL2,ANSAL2_SALIYAPURA2_850_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANSAL2,ANSAL2_Saliyapura2_An,Anuradhapura,Region7,
ZTE ,4G,,ANSEE1,SEEPPUKULAMA__8L___AN,Anuradhapura,Region7,
ZTE ,2G,,ANSEE1,ANSEE1_SEEPPUKULAMA__8___AN,Anuradhapura,Region7,
ZTE ,2G,,ANSEE1,ANSEE1_SEEPPUKULAMA__9___AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANSEE1,ANSEE1_Seeppukulama_An,Anuradhapura,Region7,
ZTE ,4G,,ANSEE2,ANSEE2_RANPATHWILA_89L__AN,Anuradhapura,Region7,
ZTE ,2G,,ANSEE2,ANSEE2_RANPATHWILA_89___MU,Anuradhapura,Region7,
ZTE ,4G,L850,ANSEE2,ANSEE2_RanpathWila_An,Anuradhapura,Region7,
ZTE ,2G,,ANSIN1,ANSIN1_SINGHE_KANUWA__8__AN,Anuradhapura,Region7,
ZTE ,3G,,ANSIN1,ANSIN1_SINGHE_KANUWA_721_U_AN,Anuradhapura,Region7,
ZTE ,4G,,ANSIN1,LTE_ANSIN1_SINGHE KANUWA__8__AN,Anuradhapura,Region7,
ZTE ,2G,,ANSIV1,ANSIV1_SIVALAKULAMA__89__AN,Anuradhapura,Region7,
ZTE ,4G,,ANSIV1,ANSIV1_SIVALAKULAMA_An,Anuradhapura,Region7,
ZTE ,3G,,ANSIV1,ANSIV1_Sivalakkulama_An,Anuradhapura,Region7,
ZTE ,4G,,ANSRA1,ANSRA1_SRAWASTHIPURA__18_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANSRA1,ANSRA1_SRAWASTHIPURA__8_XAN,Anuradhapura,Region7,
ZTE ,2G,,ANSRA1,ANSRA1_SRAWASTHIPURA__9_XAN,Anuradhapura,Region7,
ZTE ,3G,,ANSRA1,ANSRA1_SRAWASTIPURA1_162_U_AN,Anuradhapura,Region7,
ZTE ,4G,L850,ANSRA1,ANSRA1_Srawasthipura_An,Anuradhapura,Region7,"A1, B1, C1, D1"
ZTE ,4G,,ANSRI1,LTE_ANSRI1_SRIPURA___89L__AN,Anuradhapura,Region7,
ZTE ,2G,,ANSRI1,ANSRI1_SRIPURA___8__9__AN,Anuradhapura,Region7,
ZTE ,3G,,ANSRI1,ANSRI1_SRIPURA_846_U_AN,Anuradhapura,Region7,
